"Core","SampleAssignment","Moisture","Wetting","Suction","Amendments","class","abund","total","relabund"
8,"1.5-fm-groundw","fm","groundw",1.5,"control","aliphatic",254,597,42.55
8,"1.5-fm-groundw","fm","groundw",1.5,"control","aromatic",18,597,3.02
8,"1.5-fm-groundw","fm","groundw",1.5,"control","condensed_arom",57,597,9.55
8,"1.5-fm-groundw","fm","groundw",1.5,"control","unsaturated/lignin",268,597,44.89
8,"50-fm-groundw","fm","groundw",50,"control","aliphatic",292,1421,20.55
8,"50-fm-groundw","fm","groundw",50,"control","aromatic",248,1421,17.45
8,"50-fm-groundw","fm","groundw",50,"control","condensed_arom",105,1421,7.39
8,"50-fm-groundw","fm","groundw",50,"control","unsaturated/lignin",776,1421,54.61
26,"1.5-fm-groundw","fm","groundw",1.5,"control","aliphatic",273,635,42.99
26,"1.5-fm-groundw","fm","groundw",1.5,"control","aromatic",19,635,2.99
26,"1.5-fm-groundw","fm","groundw",1.5,"control","condensed_arom",68,635,10.71
26,"1.5-fm-groundw","fm","groundw",1.5,"control","unsaturated/lignin",275,635,43.31
26,"50-fm-groundw","fm","groundw",50,"control","aliphatic",171,598,28.6
26,"50-fm-groundw","fm","groundw",50,"control","aromatic",16,598,2.68
26,"50-fm-groundw","fm","groundw",50,"control","condensed_arom",29,598,4.85
26,"50-fm-groundw","fm","groundw",50,"control","unsaturated/lignin",382,598,63.88
48,"1.5-fm-groundw","fm","groundw",1.5,"control","aliphatic",232,479,48.43
48,"1.5-fm-groundw","fm","groundw",1.5,"control","aromatic",12,479,2.51
48,"1.5-fm-groundw","fm","groundw",1.5,"control","condensed_arom",39,479,8.14
48,"1.5-fm-groundw","fm","groundw",1.5,"control","unsaturated/lignin",196,479,40.92
48,"50-fm-groundw","fm","groundw",50,"control","aliphatic",288,1414,20.37
48,"50-fm-groundw","fm","groundw",50,"control","aromatic",247,1414,17.47
48,"50-fm-groundw","fm","groundw",50,"control","condensed_arom",107,1414,7.57
48,"50-fm-groundw","fm","groundw",50,"control","unsaturated/lignin",772,1414,54.6
60,"1.5-fm-groundw","fm","groundw",1.5,"control","aliphatic",239,575,41.57
60,"1.5-fm-groundw","fm","groundw",1.5,"control","aromatic",16,575,2.78
60,"1.5-fm-groundw","fm","groundw",1.5,"control","condensed_arom",70,575,12.17
60,"1.5-fm-groundw","fm","groundw",1.5,"control","unsaturated/lignin",250,575,43.48
